,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,135.0,-2.0,0.0,174.0,-153.0,180.0,149.0,166.0,-98.0,-90.0,168.0,168.0,-0.7071067811865475,0.9993908270190958,1.0,-0.9945218953682733,-0.8910065241883678,-1.0,-0.8571673007021122,-0.9702957262759965,-0.13917310096006535,6.123233995736766e-17,-0.9781476007338057,-0.9781476007338057,0.7071067811865476,-0.03489949670250097,0.0,0.10452846326765373,-0.45399049973954686,1.2246467991473532e-16,0.5150380749100544,0.24192189559966773,-0.9902680687415704,-1.0,0.20791169081775931,0.20791169081775931
1,180.0,132.0,27.0,-56.0,-153.0,-135.0,176.0,166.0,137.0,-90.0,-87.0,168.0,-1.0,-0.6691306063588582,0.8910065241883679,0.5591929034707468,-0.8910065241883678,-0.7071067811865475,-0.9975640502598242,-0.9702957262759965,-0.7313537016191705,6.123233995736766e-17,0.052335956242943966,-0.9781476007338057,1.2246467991473532e-16,0.7431448254773942,0.45399049973954675,-0.8290375725550417,-0.45399049973954686,-0.7071067811865476,0.06975647374412552,0.24192189559966773,0.6819983600624985,-1.0,-0.9986295347545738,0.20791169081775931
2,153.0,123.0,27.0,-58.0,-153.0,180.0,153.0,158.0,139.0,-90.0,-83.0,168.0,-0.8910065241883678,-0.5446390350150271,0.8910065241883679,0.5299192642332049,-0.8910065241883678,-1.0,-0.8910065241883678,-0.9271838545667873,-0.754709580222772,6.123233995736766e-17,0.12186934340514749,-0.9781476007338057,0.45399049973954686,0.838670567945424,0.45399049973954675,-0.8480480961564261,-0.45399049973954686,1.2246467991473532e-16,0.45399049973954686,0.37460659341591224,0.6560590289905073,-1.0,-0.992546151641322,0.20791169081775931
3,180.0,-153.0,27.0,176.0,-153.0,180.0,176.0,153.0,-98.0,-90.0,170.0,170.0,-1.0,-0.8910065241883678,0.8910065241883679,-0.9975640502598242,-0.8910065241883678,-1.0,-0.9975640502598242,-0.8910065241883678,-0.13917310096006535,6.123233995736766e-17,-0.984807753012208,-0.984807753012208,1.2246467991473532e-16,-0.45399049973954686,0.45399049973954675,0.06975647374412552,-0.45399049973954686,1.2246467991473532e-16,0.06975647374412552,0.45399049973954686,-0.9902680687415704,-1.0,0.17364817766693028,0.17364817766693028
4,-178.0,133.0,27.0,-55.0,-153.0,-90.0,176.0,153.0,-97.0,-90.0,169.0,170.0,-0.9993908270190958,-0.6819983600624984,0.8910065241883679,0.573576436351046,-0.8910065241883678,6.123233995736766e-17,-0.9975640502598242,-0.8910065241883678,-0.12186934340514737,6.123233995736766e-17,-0.981627183447664,-0.984807753012208,-0.0348994967025007,0.7313537016191706,0.45399049973954675,-0.8191520442889918,-0.45399049973954686,-1.0,0.06975647374412552,0.45399049973954686,-0.9925461516413221,-1.0,0.19080899537654497,0.17364817766693028
5,-178.0,-135.0,27.0,176.0,-153.0,-135.0,176.0,158.0,-97.0,-82.0,169.0,169.0,-0.9993908270190958,-0.7071067811865475,0.8910065241883679,-0.9975640502598242,-0.8910065241883678,-0.7071067811865475,-0.9975640502598242,-0.9271838545667873,-0.12186934340514737,0.1391731009600657,-0.981627183447664,-0.981627183447664,-0.0348994967025007,-0.7071067811865476,0.45399049973954675,0.06975647374412552,-0.45399049973954686,-0.7071067811865476,0.06975647374412552,0.37460659341591224,-0.9925461516413221,-0.9902680687415703,0.19080899537654497,0.19080899537654497
6,180.0,133.0,180.0,-55.0,-153.0,-53.0,135.0,175.0,-100.0,138.0,-85.0,-87.0,-1.0,-0.6819983600624984,-1.0,0.573576436351046,-0.8910065241883678,0.6018150231520484,-0.7071067811865475,-0.9961946980917455,-0.1736481776669303,-0.7431448254773941,0.08715574274765814,0.052335956242943966,1.2246467991473532e-16,0.7313537016191706,1.2246467991473532e-16,-0.8191520442889918,-0.45399049973954686,-0.7986355100472928,0.7071067811865476,0.08715574274765864,-0.984807753012208,0.6691306063588583,-0.9961946980917455,-0.9986295347545738
7,180.0,133.0,132.0,-108.0,-104.0,-135.0,133.0,133.0,-99.0,-95.0,-106.0,-113.0,-1.0,-0.6819983600624984,-0.6691306063588582,-0.30901699437494734,-0.24192189559966779,-0.7071067811865475,-0.6819983600624984,-0.6819983600624984,-0.15643446504023104,-0.08715574274765824,-0.27563735581699905,-0.3907311284892736,1.2246467991473532e-16,0.7313537016191706,0.7431448254773942,-0.9510565162951536,-0.9702957262759965,-0.7071067811865476,0.7313537016191706,0.7313537016191706,-0.9876883405951377,-0.9961946980917455,-0.9612616959383189,-0.9205048534524404
8,169.0,-84.0,-82.0,156.0,151.0,-135.0,-91.0,-87.0,-96.0,-93.0,-94.0,-121.0,-0.981627183447664,0.10452846326765346,0.1391731009600657,-0.9135454576426008,-0.8746197071393957,-0.7071067811865475,-0.017452406437283477,0.052335956242943966,-0.10452846326765333,-0.05233595624294362,-0.06975647374412533,-0.5150380749100543,0.19080899537654497,-0.9945218953682733,-0.9902680687415703,0.40673664307580043,0.48480962024633717,-0.7071067811865476,-0.9998476951563913,-0.9986295347545738,-0.9945218953682734,-0.9986295347545738,-0.9975640502598242,-0.8571673007021123
9,180.0,-103.0,-102.0,-172.0,-163.0,-90.0,-94.0,-85.0,-96.0,-96.0,-90.0,-92.0,-1.0,-0.2249510543438648,-0.20791169081775912,-0.9902680687415703,-0.9563047559630354,6.123233995736766e-17,-0.06975647374412533,0.08715574274765814,-0.10452846326765333,-0.10452846326765333,6.123233995736766e-17,-0.03489949670250073,1.2246467991473532e-16,-0.9743700647852352,-0.9781476007338057,-0.13917310096006574,-0.29237170472273705,-1.0,-0.9975640502598242,-0.9961946980917455,-0.9945218953682734,-0.9945218953682734,-1.0,-0.9993908270190958
